Person,Rater,Criterion,Score
P01,R1,C1,2
P01,R1,C2,1
P01,R1,C3,0
P01,R2,C1,2
P01,R2,C2,1
P01,R2,C3,0
P02,R1,C1,0
P02,R1,C2,2
P02,R1,C3,1
P02,R2,C1,1
P02,R2,C2,1
P02,R2,C3,0
P03,R1,C1,1
P03,R1,C2,2
P03,R1,C3,1
P03,R2,C1,1
P03,R2,C2,1
P03,R2,C3,1
P04,R1,C1,2
P04,R1,C2,2
P04,R1,C3,1
P04,R2,C1,1
P04,R2,C2,1
P04,R2,C3,0
P05,R1,C1,1
P05,R1,C2,2
P05,R1,C3,2
P05,R2,C1,1
P05,R2,C2,1
P05,R2,C3,1
P06,R1,C1,1
P06,R1,C2,2
P06,R1,C3,0
P06,R2,C1,1
P06,R2,C2,1
P06,R2,C3,0
P07,R1,C1,1
P07,R1,C2,0
P07,R1,C3,0
P07,R2,C1,0
P07,R2,C2,0
P07,R2,C3,0
P08,R1,C1,1
P08,R1,C2,1
P08,R1,C3,2
P08,R2,C1,0
P08,R2,C2,1
P08,R2,C3,0
P09,R1,C1,1
P09,R1,C2,2
P09,R1,C3,1
P09,R2,C1,2
P09,R2,C2,1
P09,R2,C3,0
P10,R1,C1,2
P10,R1,C2,1
P10,R1,C3,2
P10,R2,C1,1
P10,R2,C2,1
P10,R2,C3,1
P11,R1,C1,2
P11,R1,C2,1
P11,R1,C3,1
P11,R2,C1,0
P11,R2,C2,0
P11,R2,C3,0
P12,R1,C1,0
P12,R1,C2,1
P12,R1,C3,0
P12,R2,C1,0
P12,R2,C2,0
P12,R2,C3,0
P13,R1,C1,0
P13,R1,C2,2
P13,R1,C3,0
P13,R2,C1,1
P13,R2,C2,0
P13,R2,C3,1
P14,R1,C1,2
P14,R1,C2,0
P14,R1,C3,1
P14,R2,C1,1
P14,R2,C2,2
P14,R2,C3,1
P15,R1,C1,2
P15,R1,C2,2
P15,R1,C3,2
P15,R2,C1,2
P15,R2,C2,0
P15,R2,C3,1
P16,R1,C1,1
P16,R1,C2,1
P16,R1,C3,2
P16,R2,C1,1
P16,R2,C2,2
P16,R2,C3,1
P17,R1,C1,0
P17,R1,C2,1
P17,R1,C3,0
P17,R2,C1,0
P17,R2,C2,0
P17,R2,C3,0
P18,R1,C1,0
P18,R1,C2,0
P18,R1,C3,1
P18,R2,C1,0
P18,R2,C2,0
P18,R2,C3,0
P19,R1,C1,1
P19,R1,C2,1
P19,R1,C3,2
P19,R2,C1,1
P19,R2,C2,2
P19,R2,C3,1
P20,R1,C1,2
P20,R1,C2,1
P20,R1,C3,1
P20,R2,C1,1
P20,R2,C2,1
P20,R2,C3,0
P21,R1,C1,2
P21,R1,C2,2
P21,R1,C3,2
P21,R2,C1,2
P21,R2,C2,2
P21,R2,C3,2
P22,R1,C1,2
P22,R1,C2,1
P22,R1,C3,1
P22,R2,C1,1
P22,R2,C2,2
P22,R2,C3,1
P23,R1,C1,2
P23,R1,C2,2
P23,R1,C3,0
P23,R2,C1,0
P23,R2,C2,0
P23,R2,C3,1
P24,R1,C1,1
P24,R1,C2,2
P24,R1,C3,1
P24,R2,C1,2
P24,R2,C2,1
P24,R2,C3,0
P25,R1,C1,1
P25,R1,C2,2
P25,R1,C3,1
P25,R2,C1,0
P25,R2,C2,2
P25,R2,C3,0
P26,R1,C1,2
P26,R1,C2,2
P26,R1,C3,0
P26,R2,C1,2
P26,R2,C2,1
P26,R2,C3,1
P27,R1,C1,2
P27,R1,C2,1
P27,R1,C3,1
P27,R2,C1,1
P27,R2,C2,1
P27,R2,C3,1
P28,R1,C1,2
P28,R1,C2,1
P28,R1,C3,0
P28,R2,C1,1
P28,R2,C2,2
P28,R2,C3,1
P29,R1,C1,1
P29,R1,C2,2
P29,R1,C3,2
P29,R2,C1,1
P29,R2,C2,1
P29,R2,C3,2
P30,R1,C1,0
P30,R1,C2,1
P30,R1,C3,0
P30,R2,C1,0
P30,R2,C2,2
P30,R2,C3,0
